,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10,,Avg flow/lane GEH,,Avg speed GEH
QEW4 y10 Prediction,0.98844,0.27026,1.16522,4.53912,1.15115,10.87534,0.222,0.383,5.37733,0.422,0.9,,3.708445,,1.9047912
QEW4 y10 True,1.4,-0.5,3.2,1.8,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,% flow GEH < 5,,% speed GEH < 5
QEW4 y102 Prediction,0.43308,0.09891,2.86215,2.51167,1.02019,1.12287,0.956,0.983,0.42776,0.961,1,,0.7539,,0.83354
QEW4 y102 True,0.1,-0.9,2.7,1.1,0.4,,,,,,,,,,
"
",,,,,,,,,,,,, % flow GEH < 10,,% speed GEH < 10
QEW4 y103 Prediction,0.92965,0.15501,1.12337,4.66867,1.1522,12.28397,0.094,0.356,6.07721,0.311,0.85,,0.86886,,0.97074
QEW4 y103 True,1.5,-0.3,2.9,3.5,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y104 Prediction,0.46289,0.14483,3.05443,2.26677,1.01699,0.50128,0.983,1,0.15025,1,1,,,,
QEW4 y104 True,0.5,0.8,3.1,1.8,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y105 Prediction,0.774,0.03745,1.41824,1.97975,1.05651,5.07422,0.572,0.867,2.91776,0.778,0.978,,,,
QEW4 y105 True,0.9,0.9,1.2,2.9,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y106 Prediction,0.40902,0.16035,2.87513,2.54761,1.02568,0.48504,0.994,1,0.14956,1,1,,,,
QEW4 y106 True,0.6,0.7,2.9,2.1,1.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y107 Prediction,0.39567,0.14598,2.95846,2.53588,1.0218,0.8354,1,1,0.17199,1,1,,,,
QEW4 y107 True,0.6,-0.8,3.2,4.3,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y108 Prediction,1.06302,0.33216,1.47369,4.41131,1.12435,8.22751,0.328,0.544,4.30623,0.617,0.956,,,,
QEW4 y108 True,1.2,-0.8,4,4.9,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y109 Prediction,1.2582,0.07649,1.43011,4.5765,1.13738,2.51073,0.972,1,1.29564,0.983,0.994,,,,
QEW4 y109 True,1,-0.4,1,2.3,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y11 Prediction,0.41373,0.19518,2.60677,2.60505,1.03678,1.17487,1,1,0.31771,1,1,,,,
QEW4 y11 True,0.6,0.3,1.2,4.8,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y110 Prediction,0.40695,0.1753,2.76255,2.53829,1.03007,1.64348,1,1,0.3564,1,1,,,,
QEW4 y110 True,0.9,0.1,3.3,4.5,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y111 Prediction,0.46853,0.14304,3.00248,2.32818,1.01956,0.431,0.983,1,0.21888,1,1,,,,
QEW4 y111 True,0.4,0.9,2,1.9,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y112 Prediction,0.45405,0.15702,2.98686,2.50978,1.02372,0.40797,1,1,0.17092,1,1,,,,
QEW4 y112 True,0.6,0.3,2.9,2.2,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y113 Prediction,0.48904,0.0951,2.82015,2.26661,1.01864,1.4917,0.883,0.972,1.10827,0.928,1,,,,
QEW4 y113 True,0.5,0.2,2.4,1.3,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y114 Prediction,0.64513,0.22829,2.50255,2.27571,1.04799,3.76625,0.767,0.933,2.6227,0.767,1,,,,
QEW4 y114 True,1.1,0.5,1.9,4.6,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y115 Prediction,1.06397,0.24858,1.57837,4.44416,1.11901,4.76163,0.494,0.95,3.35936,0.678,0.967,,,,
QEW4 y115 True,1,-0.9,1.5,2.2,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y116 Prediction,1.13775,0.18421,1.53925,4.20628,1.11597,3.29797,0.728,0.989,2.2608,0.856,0.972,,,,
QEW4 y116 True,1,-0.9,2.3,1,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y117 Prediction,0.38366,0.111,3.1807,2.51687,1.01159,0.44479,1,1,0.18896,1,1,,,,
QEW4 y117 True,0.1,0.2,3.9,3.2,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y118 Prediction,0.45384,0.13675,3.05584,2.21972,1.01482,0.56441,0.983,1,0.29166,0.994,1,,,,
QEW4 y118 True,0.5,-0.1,3.5,1.8,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y119 Prediction,0.67214,0.25193,1.50461,1.3766,1.05572,5.34626,0.589,0.811,1.75031,0.939,1,,,,
QEW4 y119 True,0.5,0.1,1.7,1.8,0.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y12 Prediction,1.20433,0.34045,1.4082,3.65521,1.13072,1.63845,0.956,1,1.57279,0.928,1,,,,
QEW4 y12 True,1.5,0.8,2.7,4.5,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y120 Prediction,0.3958,0.14534,2.96963,2.54722,1.02153,0.39818,1,1,0.0666,1,1,,,,
QEW4 y120 True,0.4,0.3,2.5,4.1,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y121 Prediction,1.07,0.32221,1.27527,4.53315,1.14513,7.79797,0.333,0.617,4.70216,0.544,0.917,,,,
QEW4 y121 True,1.3,-0.4,2.4,1.8,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
