,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10,,Avg flow/lane GEH,,Avg speed GEH
QEW4 y10 Prediction,1.32509,-0.43175,2.6786,3.13615,1.08361,1.83722,0.994,1,0.50153,0.983,1,,1.5304704,,0.656399
QEW4 y10 True,1.4,-0.5,3.2,1.8,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,% flow GEH < 5,,% speed GEH < 5
QEW4 y102 Prediction,0.37775,0.14927,2.87582,1.92466,1.02051,1.17678,0.928,0.989,0.27727,0.994,1,,0.9379,,0.97608
QEW4 y102 True,0.1,-0.9,2.7,1.1,0.4,,,,,,,,,,
"
",,,,,,,,,,,,, % flow GEH < 10,,% speed GEH < 10
QEW4 y103 Prediction,1.38167,-0.45708,2.7001,3.22032,1.0871,1.4187,1,1,0.515,0.994,1,,0.98144,,0.99822
QEW4 y103 True,1.5,-0.3,2.9,3.5,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y104 Prediction,0.49229,0.22419,2.68772,2.29425,1.02059,0.568,0.978,0.994,0.12874,1,1,,,,
QEW4 y104 True,0.5,0.8,3.1,1.8,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y105 Prediction,0.91348,0.47222,1.80258,2.14421,1.08482,4.24416,0.683,0.828,1.90814,0.811,1,,,,
QEW4 y105 True,0.9,0.9,1.2,2.9,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y106 Prediction,0.47808,0.13485,2.69436,2.74247,1.01168,0.3979,1,1,0.09931,1,1,,,,
QEW4 y106 True,0.6,0.7,2.9,2.1,1.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y107 Prediction,0.44435,-0.07147,2.79602,3.71799,0.99497,0.56552,1,1,0.09112,1,1,,,,
QEW4 y107 True,0.6,-0.8,3.2,4.3,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y108 Prediction,1.23343,-0.55798,2.97939,3.41935,1.07823,0.99266,1,1,0.40593,1,1,,,,
QEW4 y108 True,1.2,-0.8,4,4.9,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y109 Prediction,1.19065,0.1892,1.88412,2.49701,1.09138,1.33766,1,1,0.79906,0.989,1,,,,
QEW4 y109 True,1,-0.4,1,2.3,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y11 Prediction,0.57004,0.05668,1.95744,3.94433,1.02713,0.61757,1,1,0.20557,1,1,,,,
QEW4 y11 True,0.6,0.3,1.2,4.8,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y110 Prediction,0.56931,-0.13031,2.63243,3.96086,1.01063,1.15324,1,1,0.2776,1,1,,,,
QEW4 y110 True,0.9,0.1,3.3,4.5,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y111 Prediction,0.48134,0.27212,2.25043,2.18388,1.03854,0.51851,0.994,1,0.17045,1,1,,,,
QEW4 y111 True,0.4,0.9,2,1.9,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y112 Prediction,0.51565,0.12339,2.64993,2.91934,1.01136,0.32581,1,1,0.13607,1,1,,,,
QEW4 y112 True,0.6,0.3,2.9,2.2,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y113 Prediction,0.46399,0.23927,2.6802,1.75411,1.03716,1.80667,0.878,0.956,0.60814,0.994,1,,,,
QEW4 y113 True,0.5,0.2,2.4,1.3,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y114 Prediction,0.99218,0.04524,2.40823,3.94582,1.03444,0.51026,1,1,0.32532,1,1,,,,
QEW4 y114 True,1.1,0.5,1.9,4.6,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y115 Prediction,1.17081,-0.1729,2.23646,2.52335,1.09783,0.8757,1,1,0.63274,1,1,,,,
QEW4 y115 True,1,-0.9,1.5,2.2,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y116 Prediction,1.15783,-0.04343,2.16223,2.09599,1.10178,1.38981,0.956,1,1.14945,0.994,1,,,,
QEW4 y116 True,1,-0.9,2.3,1,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y117 Prediction,0.38025,-0.04022,3.03007,3.12933,0.98908,0.43802,1,1,0.1712,1,1,,,,
QEW4 y117 True,0.1,0.2,3.9,3.2,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y118 Prediction,0.41064,0.16377,2.68132,2.18112,1.02311,0.55819,0.978,1,0.29917,0.989,1,,,,
QEW4 y118 True,0.5,-0.1,3.5,1.8,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y119 Prediction,0.69709,0.48827,1.7111,1.67218,1.08855,4.61509,0.639,0.822,1.68768,0.9,1,,,,
QEW4 y119 True,0.5,0.1,1.7,1.8,0.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y12 Prediction,1.18175,0.20809,2.06935,3.32494,1.05905,1.64648,0.961,1,1.61449,0.944,1,,,,
QEW4 y12 True,1.5,0.8,2.7,4.5,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y120 Prediction,0.44503,0.0105,2.75218,3.35938,0.99966,0.29698,1,1,0.05955,1,1,,,,
QEW4 y120 True,0.4,0.3,2.5,4.1,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y121 Prediction,1.27992,-0.27013,2.90368,2.55944,1.08105,1.9304,0.978,1,0.6785,1,1,,,,
QEW4 y121 True,1.3,-0.4,2.4,1.8,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y122 Prediction,0.742,0.445,1.85242,1.51786,1.08868,7.75342,0.467,0.639,1.80508,0.878,1,,,,
QEW4 y122 True,0.9,0.6,1,3.5,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
