,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10,,Avg flow/lane GEH,,Avg speed GEH
QEW4 y10 Prediction,1.12938,-0.49513,1.26783,4.8597,1.09158,2.7662,0.894,0.989,1.34113,0.939,1,,5.5742652,,3.5985586
QEW4 y10 True,1.4,-0.5,3.2,1.8,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,% flow GEH < 5,,% speed GEH < 5
QEW4 y102 Prediction,1.32414,0.45199,1.74773,4.06995,1.13949,5.78872,0.417,0.878,5.26547,0.467,0.917,,0.44458,,0.6725
QEW4 y102 True,0.1,-0.9,2.7,1.1,0.4,,,,,,,,,,
"
",,,,,,,,,,,,, % flow GEH < 10,,% speed GEH < 10
QEW4 y103 Prediction,1.13915,-0.37923,1.30931,4.72069,1.07136,5.60209,0.45,0.967,1.55233,0.9,1,,0.91004,,0.96706
QEW4 y103 True,1.5,-0.3,2.9,3.5,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y104 Prediction,1.2931,0.43075,1.60959,4.04647,1.13927,5.43584,0.383,0.967,4.95076,0.494,0.928,,,,
QEW4 y104 True,0.5,0.8,3.1,1.8,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y105 Prediction,0.98119,-0.38615,1.25843,4.63847,0.99474,6.27117,0.428,0.8,2.7405,0.756,0.994,,,,
QEW4 y105 True,0.9,0.9,1.2,2.9,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y106 Prediction,1.27965,0.43196,1.61509,3.92302,1.1408,5.00505,0.444,0.989,4.53952,0.528,0.95,,,,
QEW4 y106 True,0.6,0.7,2.9,2.1,1.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y107 Prediction,1.26034,0.44783,1.68299,3.69658,1.1443,3.77664,0.639,1,4.04449,0.606,0.989,,,,
QEW4 y107 True,0.6,-0.8,3.2,4.3,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y108 Prediction,1.26207,-0.60909,1.08486,4.90302,1.08592,6.66142,0.122,0.989,2.5126,0.95,0.989,,,,
QEW4 y108 True,1.2,-0.8,4,4.9,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y109 Prediction,1.29576,-0.32875,1.19562,4.86308,1.1209,9.12643,0.094,0.622,2.87968,0.806,0.994,,,,
QEW4 y109 True,1,-0.4,1,2.3,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y11 Prediction,1.30868,0.4551,1.46549,4.01746,1.15793,4.76714,0.45,0.989,4.97341,0.478,0.939,,,,
QEW4 y11 True,0.6,0.3,1.2,4.8,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y110 Prediction,1.2619,0.45739,1.60989,3.66871,1.15503,3.13793,0.767,1,3.93631,0.606,1,,,,
QEW4 y110 True,0.9,0.1,3.3,4.5,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y111 Prediction,1.31898,0.43546,1.52145,4.20965,1.14365,5.83957,0.372,0.922,5.30387,0.461,0.911,,,,
QEW4 y111 True,0.4,0.9,2,1.9,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y112 Prediction,1.29108,0.44155,1.58362,3.97716,1.14516,5.08466,0.433,0.994,4.81643,0.506,0.944,,,,
QEW4 y112 True,0.6,0.3,2.9,2.2,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y113 Prediction,1.25449,0.39536,1.37101,4.3579,1.15007,5.35104,0.45,0.933,4.46233,0.539,0.956,,,,
QEW4 y113 True,0.5,0.2,2.4,1.3,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y114 Prediction,1.27385,0.44237,1.48155,3.92762,1.15886,2.89847,0.878,1,3.74173,0.611,0.989,,,,
QEW4 y114 True,1.1,0.5,1.9,4.6,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y115 Prediction,1.24228,-0.36176,1.16733,4.88068,1.13507,7.07454,0.133,0.906,2.67435,0.861,1,,,,
QEW4 y115 True,1,-0.9,1.5,2.2,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
