,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10,,Avg flow/lane GEH,,Avg speed GEH
QEW4 y10 Prediction,1.35492,-0.6976,2.78238,3.20043,0.94441,1.20948,1,1,0.3968,1,1,,1.763432,,0.8771288
QEW4 y10 True,1.4,-0.5,3.2,1.8,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,% flow GEH < 5,,% speed GEH < 5
QEW4 y102 Prediction,0.35044,-0.24684,3.22475,1.40808,1.0651,1.0392,0.944,0.989,0.28041,1,1,,0.91404,,0.94754
QEW4 y102 True,0.1,-0.9,2.7,1.1,0.4,,,,,,,,,,
"
",,,,,,,,,,,,, % flow GEH < 10,,% speed GEH < 10
QEW4 y103 Prediction,1.37957,-0.35185,2.27318,3.84009,0.91925,1.83453,1,1,0.38326,0.994,1,,0.97844,,0.9969
QEW4 y103 True,1.5,-0.3,2.9,3.5,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y104 Prediction,0.41613,0.11767,2.2291,1.70306,1.06845,0.64439,0.972,1,0.36039,0.983,1,,,,
QEW4 y104 True,0.5,0.8,3.1,1.8,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y105 Prediction,0.73066,0.51756,1.95013,1.79048,1.04503,3.08161,0.756,0.956,1.27149,1,1,,,,
QEW4 y105 True,0.9,0.9,1.2,2.9,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y106 Prediction,0.35102,0.12568,2.48446,2.51884,0.98631,0.51172,1,1,0.17626,1,1,,,,
QEW4 y106 True,0.6,0.7,2.9,2.1,1.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y107 Prediction,0.35367,0.09992,2.59023,3.21568,0.94029,0.71703,1,1,0.14509,1,1,,,,
QEW4 y107 True,0.6,-0.8,3.2,4.3,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y108 Prediction,1.25467,-0.43428,2.796,3.71183,0.98453,1.14159,1,1,0.54849,1,1,,,,
QEW4 y108 True,1.2,-0.8,4,4.9,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y109 Prediction,1.06608,-0.05002,2.38492,2.86891,1.09897,3.60811,0.706,0.989,2.72706,0.772,0.978,,,,
QEW4 y109 True,1,-0.4,1,2.3,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y11 Prediction,0.39984,0.08707,2.55879,3.25971,0.94394,1.0552,1,1,0.32057,1,1,,,,
QEW4 y11 True,0.6,0.3,1.2,4.8,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y110 Prediction,0.6694,0.1345,2.58509,3.71582,0.94036,0.94958,1,1,0.21257,1,1,,,,
QEW4 y110 True,0.9,0.1,3.3,4.5,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y111 Prediction,0.41323,0.11857,2.22167,1.71632,1.06998,1.43947,0.894,0.983,0.76182,0.956,1,,,,
QEW4 y111 True,0.4,0.9,2,1.9,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y112 Prediction,0.40782,0.10422,2.24258,1.89794,1.04992,1.80979,0.856,0.961,0.85631,0.944,1,,,,
QEW4 y112 True,0.6,0.3,2.9,2.2,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y113 Prediction,0.39419,-0.20628,2.92278,1.39171,1.09608,2.33573,0.828,0.944,0.64871,1,1,,,,
QEW4 y113 True,0.5,0.2,2.4,1.3,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y114 Prediction,0.98466,0.20106,2.50402,3.50152,0.99895,0.72098,1,1,0.41209,1,1,,,,
QEW4 y114 True,1.1,0.5,1.9,4.6,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y115 Prediction,1.00446,-0.36564,2.70768,2.94091,1.08643,4.62506,0.55,0.956,2.68272,0.756,0.961,,,,
QEW4 y115 True,1,-0.9,1.5,2.2,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y116 Prediction,0.9666,-0.22089,2.53111,2.72547,1.09971,4.91291,0.533,0.917,3.60895,0.65,0.967,,,,
QEW4 y116 True,1,-0.9,2.3,1,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y117 Prediction,0.28813,0.12714,2.63464,3.07724,0.93791,0.35408,1,1,0.14243,1,1,,,,
QEW4 y117 True,0.1,0.2,3.9,3.2,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y118 Prediction,0.42845,0.1276,2.27461,1.67881,1.06656,0.89316,0.944,1,0.4614,0.972,1,,,,
QEW4 y118 True,0.5,-0.1,3.5,1.8,1.8,,,,,,,,,,
