,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10,,Avg flow/lane GEH,,Avg speed GEH
QEW4 y10 Prediction,1.27347,-0.66445,3.59618,2.18787,0.97366,2.55382,0.989,1,0.95614,0.983,1,,1.716753,,0.7816914
QEW4 y10 True,1.4,-0.5,3.2,1.8,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,% flow GEH < 5,,% speed GEH < 5
QEW4 y102 Prediction,0.33358,-0.29561,3.57907,1.29261,0.96368,0.97966,0.961,0.989,0.4243,0.961,1,,0.90914,,0.95958
QEW4 y102 True,0.1,-0.9,2.7,1.1,0.4,,,,,,,,,,
"
",,,,,,,,,,,,, % flow GEH < 10,,% speed GEH < 10
QEW4 y103 Prediction,1.43173,-0.44644,2.26038,3.70978,1.06758,0.53061,1,1,0.24233,1,1,,0.97208,,0.999
QEW4 y103 True,1.5,-0.3,2.9,3.5,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y104 Prediction,0.43896,0.08781,2.97161,1.77076,1.02037,0.95379,0.95,0.994,0.40466,0.978,1,,,,
QEW4 y104 True,0.5,0.8,3.1,1.8,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y105 Prediction,1.03699,0.60926,1.36968,2.17808,0.92347,5.44946,0.539,0.822,1.3487,0.967,1,,,,
QEW4 y105 True,0.9,0.9,1.2,2.9,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y106 Prediction,0.46511,0.15059,2.90567,1.87741,1.04685,0.72558,0.967,1,0.27978,0.978,1,,,,
QEW4 y106 True,0.6,0.7,2.9,2.1,1.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y107 Prediction,0.50731,-0.001,3.00555,4.25211,0.84861,0.39895,1,1,0.0705,1,1,,,,
QEW4 y107 True,0.6,-0.8,3.2,4.3,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y108 Prediction,1.38765,-0.76705,3.61906,4.23743,1.12328,5.15048,0.522,0.994,1.0799,0.967,1,,,,
QEW4 y108 True,1.2,-0.8,4,4.9,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y109 Prediction,1.23686,0.10802,2.49405,3.1446,1.04248,0.88234,1,1,0.82131,1,1,,,,
QEW4 y109 True,1,-0.4,1,2.3,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y11 Prediction,0.50987,0.3028,1.80749,4.28343,0.73401,0.66158,1,1,0.2273,1,1,,,,
QEW4 y11 True,0.6,0.3,1.2,4.8,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y110 Prediction,0.912,0.32835,3.30755,4.66017,0.88316,0.23053,1,1,0.05894,1,1,,,,
QEW4 y110 True,0.9,0.1,3.3,4.5,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y111 Prediction,0.44353,0.34011,2.08311,1.81845,0.942,1.10975,0.917,0.989,0.45915,0.978,1,,,,
QEW4 y111 True,0.4,0.9,2,1.9,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
