,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10,,Avg flow/lane GEH,,Avg speed GEH
QEW4 y10 Prediction,1.02477,-0.71527,1.57031,1.27329,1.45115,7.15327,0.2,0.861,1.91989,0.911,1,,4.687688,,1.7309896
QEW4 y10 True,1.4,-0.5,3.2,1.8,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,% flow GEH < 5,,% speed GEH < 5
QEW4 y102 Prediction,0.50229,-0.26339,3.36118,2.22534,1.32563,1.17172,0.944,0.989,0.45869,0.961,1,,0.66644,,0.8718
QEW4 y102 True,0.1,-0.9,2.7,1.1,0.4,,,,,,,,,,
"
",,,,,,,,,,,,, % flow GEH < 10,,% speed GEH < 10
QEW4 y103 Prediction,1.12227,-0.62801,1.82599,1.33976,1.43696,6.96286,0.106,0.967,2.04635,0.878,1,,0.8431,,0.98976
QEW4 y103 True,1.5,-0.3,2.9,3.5,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y104 Prediction,0.39931,0.34073,3.24416,2.28503,1.30977,0.54262,0.989,1,0.21142,1,1,,,,
QEW4 y104 True,0.5,0.8,3.1,1.8,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y105 Prediction,1.2607,0.74464,2.18235,1.31573,0.85885,5.62226,0.544,0.844,1.55551,0.956,1,,,,
QEW4 y105 True,0.9,0.9,1.2,2.9,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y106 Prediction,0.28233,0.40226,3.0217,3.26597,1.2781,0.43679,1,1,0.24487,1,1,,,,
QEW4 y106 True,0.6,0.7,2.9,2.1,1.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y107 Prediction,0.24744,0.1969,2.67418,4.2662,1.4021,0.77663,1,1,0.17659,1,1,,,,
QEW4 y107 True,0.6,-0.8,3.2,4.3,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y108 Prediction,0.84813,-0.61539,1.20797,1.41674,0.90291,7.69975,0.339,0.661,2.53559,0.839,0.994,,,,
QEW4 y108 True,1.2,-0.8,4,4.9,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y109 Prediction,0.75193,-0.51425,1.15518,1.23128,0.86334,10.8901,0.344,0.428,3.64187,0.633,1,,,,
QEW4 y109 True,1,-0.4,1,2.3,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y11 Prediction,0.24115,0.42551,1.92997,3.91609,1.65128,1.02177,1,1,0.3561,1,1,,,,
QEW4 y11 True,0.6,0.3,1.2,4.8,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y110 Prediction,0.21924,-0.12609,2.49613,3.10829,1.61164,1.77009,1,1,0.42921,1,1,,,,
QEW4 y110 True,0.9,0.1,3.3,4.5,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y111 Prediction,0.38585,0.18001,3.05825,2.21607,1.42622,0.43546,0.989,1,0.20195,1,1,,,,
QEW4 y111 True,0.4,0.9,2,1.9,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y112 Prediction,0.31416,0.44691,3.21263,2.87453,1.05097,0.50515,1,1,0.25947,1,1,,,,
QEW4 y112 True,0.6,0.3,2.9,2.2,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y113 Prediction,0.75529,0.3769,2.18744,2.00171,1.14941,6.36564,0.539,0.733,2.84461,0.717,1,,,,
QEW4 y113 True,0.5,0.2,2.4,1.3,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y114 Prediction,0.30629,0.4576,2.96335,2.19351,1.25474,2.72031,0.95,1,1.01108,1,1,,,,
QEW4 y114 True,1.1,0.5,1.9,4.6,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y115 Prediction,0.81088,-0.43958,1.24958,1.40731,1.27786,9.5451,0.328,0.533,4.04733,0.578,0.978,,,,
QEW4 y115 True,1,-0.9,1.5,2.2,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y116 Prediction,0.88731,-0.16626,1.20664,1.24995,1.32743,12.79986,0.328,0.439,4.38812,0.522,0.95,,,,
QEW4 y116 True,1,-0.9,2.3,1,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y117 Prediction,0.23798,0.19441,2.46431,4.42091,1.32272,0.36678,1,1,0.08988,1,1,,,,
QEW4 y117 True,0.1,0.2,3.9,3.2,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y118 Prediction,0.45531,0.05014,3.1641,2.02738,1.54813,0.55575,0.994,1,0.22377,1,1,,,,
QEW4 y118 True,0.5,-0.1,3.5,1.8,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y119 Prediction,1.18549,0.27985,2.26487,1.34956,1.02626,7.99376,0.372,0.672,4.64481,0.5,0.928,,,,
QEW4 y119 True,0.5,0.1,1.7,1.8,0.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y12 Prediction,0.98557,0.53415,1.39734,1.19868,1.52116,13.48115,0.206,0.356,2.96734,0.872,1,,,,
QEW4 y12 True,1.5,0.8,2.7,4.5,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y120 Prediction,0.25708,0.24578,2.70842,4.05827,1.45413,0.32386,1,1,0.10388,1,1,,,,
QEW4 y120 True,0.4,0.3,2.5,4.1,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y121 Prediction,0.92247,-0.65203,1.36543,1.2022,1.12028,7.11765,0.3,0.8,2.07729,0.922,1,,,,
QEW4 y121 True,1.3,-0.4,2.4,1.8,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y122 Prediction,1.24778,0.29211,2.39116,1.724,1.31497,6.01089,0.45,0.794,3.76496,0.722,0.95,,,,
QEW4 y122 True,0.9,0.6,1,3.5,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y123 Prediction,0.44647,-0.00855,2.92533,1.9742,1.53392,0.51775,0.989,1,0.19373,1,1,,,,
QEW4 y123 True,0.4,0.5,2,2,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y124 Prediction,1.10168,-0.65136,1.30226,1.50375,1.6047,3.35054,0.922,1,2.07434,0.917,1,,,,
QEW4 y124 True,1.4,0,1.5,4.5,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y125 Prediction,0.23911,0.23715,2.43131,4.19373,1.38862,0.54202,1,1,0.12678,1,1,,,,
QEW4 y125 True,0.3,0.4,3.7,1.3,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y126 Prediction,0.23389,0.40934,1.86335,3.78345,1.65379,0.54227,1,1,0.16816,1,1,,,,
QEW4 y126 True,0.3,-0.7,1.3,4.4,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y127 Prediction,1.12472,-0.6669,1.62403,1.52654,1.37453,8.25803,0.061,0.856,1.74094,0.911,1,,,,
QEW4 y127 True,1.5,-0.6,3,2.8,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y13 Prediction,0.76151,-0.71979,1.35383,1.37544,1.08821,5.86918,0.506,0.778,2.58838,0.85,1,,,,
QEW4 y13 True,1.2,-0.5,2.6,4,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y132 Prediction,0.2423,0.31427,2.20861,1.88842,1.57668,2.56662,0.978,1,0.99629,1,1,,,,
QEW4 y132 True,1,0.5,1.1,4.7,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y133 Prediction,0.35737,0.06538,2.95561,2.24319,1.26956,1.69847,0.994,1,0.75711,1,1,,,,
QEW4 y133 True,1,0,3.7,2.6,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y134 Prediction,0.22395,-0.18518,2.91584,2.48869,1.41714,1.93189,1,1,0.68051,1,1,,,,
QEW4 y134 True,1,0.1,3.9,3,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y135 Prediction,0.71648,-0.52515,1.13975,1.17769,0.74298,12.51595,0.256,0.428,4.15762,0.583,0.994,,,,
QEW4 y135 True,1.1,-0.2,2.8,1.7,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y136 Prediction,1.03676,-0.08259,1.38367,1.2195,0.90814,5.92792,0.572,0.783,2.30719,0.878,0.994,,,,
QEW4 y136 True,1.2,0.6,1.9,2,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y137 Prediction,0.91685,-0.76145,1.31298,1.38341,1.40781,5.62396,0.378,0.972,2.48253,0.911,0.989,,,,
