,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10,,Avg flow/lane GEH,,Avg speed GEH
QEW4 y10 Prediction,1.38381,-0.48901,3.05333,2.24264,0.92442,0.53838,1,1,0.25622,1,1,,1.511593,,0.7357516
QEW4 y10 True,1.4,-0.5,3.2,1.8,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,% flow GEH < 5,,% speed GEH < 5
QEW4 y102 Prediction,0.43657,0.24472,2.13122,1.91502,1.03678,1.21511,0.95,0.978,0.40459,0.994,1,,0.94154,,0.96404
QEW4 y102 True,0.1,-0.9,2.7,1.1,0.4,,,,,,,,,,
"
",,,,,,,,,,,,, % flow GEH < 10,,% speed GEH < 10
QEW4 y103 Prediction,1.41792,-0.41984,2.37515,3.5425,0.94315,0.52447,1,1,0.28534,1,1,,0.984,,0.99898
QEW4 y103 True,1.5,-0.3,2.9,3.5,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y104 Prediction,0.59928,0.27807,2.65398,2.42424,1.09684,0.65049,0.983,1,0.17603,1,1,,,,
QEW4 y104 True,0.5,0.8,3.1,1.8,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y105 Prediction,1.10816,0.54609,2.00007,2.13891,1.04138,3.17311,0.8,0.95,1.68002,0.972,1,,,,
QEW4 y105 True,0.9,0.9,1.2,2.9,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y106 Prediction,0.60618,0.20593,2.73281,3.09866,1.07806,0.44211,1,1,0.07439,1,1,,,,
QEW4 y106 True,0.6,0.7,2.9,2.1,1.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y107 Prediction,0.69266,0.16463,2.94436,4.40497,0.93192,0.2511,1,1,0.06135,1,1,,,,
QEW4 y107 True,0.6,-0.8,3.2,4.3,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y108 Prediction,1.34136,-0.61325,3.28036,4.30371,1.11797,2.88659,0.972,1,1.01967,0.972,1,,,,
QEW4 y108 True,1.2,-0.8,4,4.9,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y109 Prediction,1.30869,0.27098,1.94365,2.60169,1.06516,1.21036,1,1,1.05684,0.983,0.994,,,,
QEW4 y109 True,1,-0.4,1,2.3,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y11 Prediction,0.61185,0.18314,2.78051,4.13098,0.93269,0.62862,1,1,0.23803,1,1,,,,
QEW4 y11 True,0.6,0.3,1.2,4.8,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y110 Prediction,0.94146,0.22071,2.92765,4.54427,0.98516,0.26647,1,1,0.09118,1,1,,,,
QEW4 y110 True,0.9,0.1,3.3,4.5,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y111 Prediction,0.47902,0.20043,2.09118,2.46412,1.04736,0.44322,0.994,1,0.11174,1,1,,,,
QEW4 y111 True,0.4,0.9,2,1.9,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y112 Prediction,0.62347,0.25339,2.76874,2.79131,1.10177,0.38164,1,1,0.09688,1,1,,,,
QEW4 y112 True,0.6,0.3,2.9,2.2,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y113 Prediction,0.81996,0.40698,2.6666,1.86699,0.96433,5.09772,0.611,0.8,2.82477,0.694,1,,,,
QEW4 y113 True,0.5,0.2,2.4,1.3,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y114 Prediction,1.15005,0.06566,2.44025,4.33913,1.03838,2.29764,0.917,1,2.95238,0.667,1,,,,
QEW4 y114 True,1.1,0.5,1.9,4.6,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y115 Prediction,1.16758,-0.40753,2.3842,2.77006,1.14235,0.77524,1,1,0.47839,1,1,,,,
QEW4 y115 True,1,-0.9,1.5,2.2,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y116 Prediction,1.21022,-0.22875,2.20218,1.8851,1.07453,2.1986,0.983,1,1.06607,1,1,,,,
QEW4 y116 True,1,-0.9,2.3,1,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y117 Prediction,0.48461,0.06177,2.9012,3.98137,0.95115,0.65799,1,1,0.19351,1,1,,,,
QEW4 y117 True,0.1,0.2,3.9,3.2,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y118 Prediction,0.57719,0.32644,2.73084,1.93819,1.07594,1.79218,0.833,0.978,1.04798,0.928,1,,,,
QEW4 y118 True,0.5,-0.1,3.5,1.8,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y119 Prediction,0.86166,0.33423,1.64295,1.96665,1.05386,6.00082,0.539,0.767,2.54516,0.811,1,,,,
QEW4 y119 True,0.5,0.1,1.7,1.8,0.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y12 Prediction,1.36735,0.587,2.41325,3.85339,1.02482,0.75209,1,1,1.23977,0.989,1,,,,
QEW4 y12 True,1.5,0.8,2.7,4.5,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y120 Prediction,0.52531,0.15433,2.73753,3.53417,0.9998,0.32663,1,1,0.08185,1,1,,,,
QEW4 y120 True,0.4,0.3,2.5,4.1,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y121 Prediction,1.36195,-0.22074,2.86565,1.97701,0.98504,0.47933,1,1,0.40745,1,1,,,,
QEW4 y121 True,1.3,-0.4,2.4,1.8,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y122 Prediction,1.17858,0.44165,1.79527,2.72281,1.09054,4.49909,0.739,0.85,2.52276,0.833,1,,,,
QEW4 y122 True,0.9,0.6,1,3.5,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y123 Prediction,0.42618,0.22194,2.02144,2.01794,1.03977,0.55214,0.983,1,0.17515,1,1,,,,
QEW4 y123 True,0.4,0.5,2,2,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y124 Prediction,1.41314,-0.08034,1.57605,4.26154,1.09566,0.95571,0.994,1,0.34536,0.994,1,,,,
QEW4 y124 True,1.4,0,1.5,4.5,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y125 Prediction,0.52697,0.13937,2.67509,3.51835,0.98916,0.6851,1,1,0.08176,1,1,,,,
QEW4 y125 True,0.3,0.4,3.7,1.3,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y126 Prediction,0.33308,0.03427,1.9309,3.55762,0.91172,0.54424,1,1,0.13005,1,1,,,,
QEW4 y126 True,0.3,-0.7,1.3,4.4,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y127 Prediction,1.39141,-0.62617,2.67179,3.20974,0.96885,1.79453,1,1,0.28536,1,1,,,,
QEW4 y127 True,1.5,-0.6,3,2.8,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y13 Prediction,1.33716,-0.51282,2.76971,4.53448,1.21289,4.18416,0.817,0.994,1.23693,0.933,1,,,,
QEW4 y13 True,1.2,-0.5,2.6,4,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
