,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10,,Avg flow/lane GEH,,Avg speed GEH
QEW4 y10 Prediction,1.3857,-0.60563,2.54568,1.90551,0.612,0.65597,1,1,0.25071,1,1,,1.1824948,,0.5032044
QEW4 y10 True,1.4,-0.5,3.2,1.8,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,% flow GEH < 5,,% speed GEH < 5
QEW4 y102 Prediction,0.28749,-0.26138,3.25091,1.34831,0.76951,0.76313,0.972,1,0.20765,0.994,1,,0.9515,,0.9819
QEW4 y102 True,0.1,-0.9,2.7,1.1,0.4,,,,,,,,,,
"
",,,,,,,,,,,,, % flow GEH < 10,,% speed GEH < 10
QEW4 y103 Prediction,1.44781,-0.24786,2.10272,3.89214,1.02358,0.90664,1,1,0.29409,1,1,,0.9883,,0.99876
QEW4 y103 True,1.5,-0.3,2.9,3.5,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y104 Prediction,0.40226,0.26245,3.04637,1.63734,1.02008,0.9288,0.95,0.994,0.23543,0.994,1,,,,
QEW4 y104 True,0.5,0.8,3.1,1.8,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y105 Prediction,0.82317,0.59527,1.15196,2.52025,1.19459,3.84074,0.661,0.911,0.81624,0.978,1,,,,
QEW4 y105 True,0.9,0.9,1.2,2.9,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y106 Prediction,0.3876,0.13802,2.76104,2.04437,1.10472,0.53912,0.989,1,0.19054,1,1,,,,
QEW4 y106 True,0.6,0.7,2.9,2.1,1.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW4 y107 Prediction,0.42181,-0.15507,2.91239,4.40099,0.70663,0.53365,1,1,0.11317,1,1,,,,
QEW4 y107 True,0.6,-0.8,3.2,4.3,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
