,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10,,Avg flow/lane GEH,,Avg speed GEH
QEW2 y100 Prediction,1.14539,0.62305,3.21394,1.17281,1.08341,3.36016,0.778,0.919,0.94994,0.97,1,,2.49053857142857,,0.8891506
QEW2 y100 True,1.2,0.3,3.3,1.4,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,% flow GEH < 5,,% speed GEH < 5
QEW2 y101 Prediction,1.19137,0.26688,2.06721,2.29628,1.10982,4.19588,0.755,0.874,1.60172,0.907,0.982,,0.85632,,0.95218
QEW2 y101 True,0.9,-0.3,1.1,2.8,0.4,,,,,,,,,,
"
",,,,,,,,,,,,, % flow GEH < 10,,% speed GEH < 10
QEW2 y102 Prediction,0.49072,0.37658,3.68046,2.76968,1.17807,0.37556,1,1,0.1151,1,1,,0.92898,,0.98856
QEW2 y102 True,0.4,0,1.7,3.2,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y103 Prediction,0.44856,0.15059,3.45398,3.80341,1.21758,0.22842,1,1,0.07298,1,1,,,,
QEW2 y103 True,0.4,-0.8,2.2,4.7,0.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y104 Prediction,1.49321,-0.95075,3.97847,4.73134,1.35231,1.15934,0.962,0.992,0.41734,0.99,0.997,,,,
QEW2 y104 True,1.5,-1,4,4.5,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y105 Prediction,0.3947,0.11112,3.49844,3.82096,1.20848,0.31521,1,1,0.10536,1,1,,,,
QEW2 y105 True,0.3,1,1.8,3.5,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y106 Prediction,1.44049,0.40316,3.26585,2.73948,0.85786,3.53976,0.77,0.891,1.4777,0.907,0.977,,,,
QEW2 y106 True,1.4,0.3,1.9,2.3,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y107 Prediction,0.7255,0.3871,3.61384,3.9824,1.2594,0.29631,1,1,0.26687,1,1,,,,
QEW2 y107 True,0.4,0.1,3.5,3.6,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y109 Prediction,0.52094,0.26973,3.55098,3.42773,1.23556,0.32054,1,1,0.12318,1,1,,,,
QEW2 y109 True,0.3,0.6,2,3,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y110 Prediction,1.35178,-0.5302,3.92887,3.80108,1.21145,9.00399,0.323,0.629,2.87011,0.775,0.924,,,,
QEW2 y110 True,1,-0.5,3.2,4.8,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y112 Prediction,0.78582,0.43189,3.59503,3.90561,1.26862,0.31604,1,1,0.27534,1,1,,,,
QEW2 y112 True,0.5,-0.3,4,4.8,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y113 Prediction,0.71032,0.38873,3.59756,3.91013,1.26428,0.25267,1,1,0.15317,1,1,,,,
QEW2 y113 True,0.5,0.7,2.3,4.4,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y120 Prediction,1.29094,-0.56321,3.81109,2.94418,0.95649,8.9727,0.381,0.702,2.49246,0.818,0.962,,,,
QEW2 y120 True,1,-0.6,2.8,2,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y121 Prediction,1.48091,0.97242,3.56015,4.82649,1.76879,nan,0.798,0.881,0.89903,0.977,0.992,,,,
QEW2 y121 True,1.3,0.9,2.5,4.6,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y122 Prediction,1.4068,0.78636,3.7619,3.98514,1.34657,5.03792,0.75,0.864,1.66569,0.902,0.972,,,,
QEW2 y122 True,1.1,0.4,3.3,3.6,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y123 Prediction,0.24582,-0.14533,1.8078,3.23402,1.1914,0.33568,1,1,0.08618,1,1,,,,
QEW2 y123 True,0.2,0.6,1.5,3.2,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
