,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed rms,% speed GEH < 5,% speed GEH < 10,,Avg flow/lane GEH,,Avg speed GEH
QEW2 y100 Prediction,1.22078,-0.02302,3.73866,1.42294,0.78301,5.63355,0.702,0.783,2.1357,0.821,0.972,,3.493046,,1.1285228
QEW2 y100 True,1.2,0.3,3.3,1.4,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,% flow GEH < 5,,% speed GEH < 5
QEW2 y101 Prediction,1.05436,-0.80505,1.11362,2.84656,0.77315,9.5683,0.285,0.54,3.64821,0.657,0.914,,0.7883,,0.92368
QEW2 y101 True,0.9,-0.3,1.1,2.8,0.4,,,,,,,,,,
"
",,,,,,,,,,,,, % flow GEH < 10,,% speed GEH < 10
QEW2 y102 Prediction,0.47989,-0.58067,1.66359,4.17698,0.6211,0.35328,1,1,0.105,1,1,,0.88118,,0.97862
QEW2 y102 True,0.4,0,1.7,3.2,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y103 Prediction,0.56531,-0.50615,2.67376,4.28626,0.72426,0.24382,1,1,0.11692,1,1,,,,
QEW2 y103 True,0.4,-0.8,2.2,4.7,0.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y104 Prediction,1.43187,-0.93198,3.76245,4.30107,1.53312,2.43468,0.919,0.97,0.85169,0.949,0.975,,,,
QEW2 y104 True,1.5,-1,4,4.5,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y105 Prediction,0.3821,-0.58873,2.41266,3.57457,0.6784,0.33488,1,1,0.0816,1,1,,,,
QEW2 y105 True,0.3,1,1.8,3.5,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y106 Prediction,1.39015,-0.23671,2.19437,2.16208,0.42132,7.24104,0.518,0.732,2.90212,0.775,0.929,,,,
QEW2 y106 True,1.4,0.3,1.9,2.3,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y107 Prediction,0.57381,-0.10856,3.59294,4.22572,1.21902,0.22917,1,1,0.12939,1,1,,,,
QEW2 y107 True,0.4,0.1,3.5,3.6,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y109 Prediction,0.39285,-0.42505,2.44292,3.8187,1.04542,0.30937,1,1,0.07398,1,1,,,,
QEW2 y109 True,0.3,0.6,2,3,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y110 Prediction,1.02672,-0.85751,3.17074,4.07301,1.09244,3.80865,0.732,0.927,1.37451,0.909,0.962,,,,
QEW2 y110 True,1,-0.5,3.2,4.8,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y112 Prediction,0.64202,0.06477,3.63892,4.16841,1.11513,0.23903,1,1,0.12414,1,1,,,,
QEW2 y112 True,0.5,-0.3,4,4.8,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y113 Prediction,0.62834,-0.3896,3.0233,4.26371,0.90829,0.23486,1,1,0.13014,1,1,,,,
QEW2 y113 True,0.5,0.7,2.3,4.4,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y120 Prediction,1.1535,-0.80924,2.6525,1.8081,0.30311,6.19481,0.49,0.816,1.54001,0.907,0.992,,,,
QEW2 y120 True,1,-0.6,2.8,2,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y121 Prediction,1.45212,0.68027,2.85473,4.23734,1.81894,4.12649,0.727,0.912,1.65906,0.917,0.995,,,,
QEW2 y121 True,1.3,0.9,2.5,4.6,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y122 Prediction,1.26425,-0.28102,3.41038,3.56029,0.75781,10.71116,0.354,0.482,2.68515,0.813,0.937,,,,
QEW2 y122 True,1.1,0.4,3.3,3.6,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y123 Prediction,0.40011,-0.35074,1.72045,3.54321,1.04986,0.37841,1,1,0.11881,1,1,,,,
QEW2 y123 True,0.2,0.6,1.5,3.2,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y124 Prediction,1.00774,-0.70974,1.37435,2.89014,0.97269,9.24711,0.346,0.518,3.66524,0.654,0.937,,,,
QEW2 y124 True,0.8,-0.7,1.5,2.4,0.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y125 Prediction,0.98607,0.62609,2.27798,3.65749,0.60793,1.6023,0.919,0.99,0.79094,0.985,1,,,,
QEW2 y125 True,0.9,1,2.3,3.9,0.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y126 Prediction,0.45715,-0.15302,3.71931,4.3194,1.03641,0.23247,1,1,0.16651,1,1,,,,
QEW2 y126 True,0.1,0.4,3.4,3.9,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y127 Prediction,1.40547,-0.95578,2.06139,1.99081,1.63239,2.5611,0.874,0.942,1.03843,0.942,0.975,,,,
QEW2 y127 True,1.3,-1,1.7,2.2,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y131 Prediction,0.85214,-0.82446,2.72902,2.17262,1.42164,6.91536,0.636,0.755,1.62259,0.924,0.97,,,,
QEW2 y131 True,0.6,-1,2.3,2.2,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y14 Prediction,1.2987,-0.65227,2.2165,1.6493,1.28322,6.22155,0.596,0.78,2.26368,0.866,0.98,,,,
QEW2 y14 True,1.1,-0.3,1.6,1.1,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y145 Prediction,0.64813,0.08126,3.39623,3.50972,1.21576,0.3043,1,1,0.0729,1,1,,,,
QEW2 y145 True,0.6,0.6,2.5,2.6,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y146 Prediction,1.44436,-0.85244,3.58979,1.85178,0.95549,4.74446,0.725,0.854,1.46212,0.924,0.965,,,,
QEW2 y146 True,1.5,-0.7,3.5,1.9,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y147 Prediction,0.48593,-0.38944,3.19709,3.57126,0.7697,0.28158,1,1,0.07899,1,1,,,,
QEW2 y147 True,0.4,0.5,2.1,3.4,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y148 Prediction,1.36808,0.35868,2.2727,2.43071,1.19122,3.77637,0.755,0.917,1.57524,0.919,0.97,,,,
QEW2 y148 True,1.4,0.8,2,2.9,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y15 Prediction,1.31967,0.45734,3.59997,1.83331,0.37614,6.31512,0.652,0.79,1.66534,0.861,0.985,,,,
QEW2 y15 True,1.2,0.7,3.3,1.8,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y150 Prediction,1.02583,-0.56399,3.91258,4.00503,0.96209,11.01072,0.376,0.528,2.22575,0.864,0.937,,,,
QEW2 y150 True,0.8,-0.5,4,4.1,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y151 Prediction,0.4246,-0.29023,2.24265,4.27113,1.37235,0.3226,1,1,0.08477,1,1,,,,
QEW2 y151 True,0.3,0.4,1.9,3.2,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
QEW2 y152 Prediction,0.42666,-0.396,3.61066,3.4303,1.04878,0.20343,1,1,0.11197,1,1,,,,
