,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed GEH,% speed GEH < 5,% speed GEH < 10,,Avg flow/lane GEH,,Avg speed GEH
y0 Prediction,1.15074,0.39271,3.13989,4.57129,0.82462,5.8237,0.576,0.729,1.24642,0.958,0.993,,5.47807236842105,,1.29609052631579
y0 True,1.2,0.4,3.4,2.9,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,% flow GEH < 5,,% speed GEH < 5
"
",,,,,,,,,,,,,0.590078947368421,,0.920842105263158
y1 Prediction,0.47328,-0.32154,1.81474,3.05133,1.11925,4.77688,0.66,0.84,1.24764,0.944,1,,,,
y1 True,0.1,0.4,1.4,1.7,1.2,,,,,,,, % flow GEH < 10,,% speed GEH < 10
"
",,,,,,,,,,,,,0.816815789473684,,0.993763157894737
"
",,,,,,,,,,,,,,,
y10 Prediction,0.41752,-0.0569,2.03016,4.0469,0.98137,6.08575,0.583,0.778,0.48766,1,1,,,,
y10 True,0.4,0.4,1.9,1.7,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y100 Prediction,0.52777,-0.05116,1.97378,2.60448,1.03062,5.23525,0.618,0.833,1.12168,0.944,1,,,,
y100 True,0.7,-1,3.8,1,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y101 Prediction,1.04382,-0.46584,1.38658,3.91283,1.10123,4.69751,0.618,0.875,1.89226,0.903,1,,,,
y101 True,1.3,-0.2,1.4,1.9,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y102 Prediction,0.41084,-0.13836,2.0672,4.1757,1.01169,6.1862,0.542,0.771,0.45085,1,1,,,,
y102 True,0.1,0.5,1.4,3,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y103 Prediction,1.23738,0.02658,2.92248,4.56599,0.96452,6.10347,0.549,0.819,1.60452,0.951,0.993,,,,
y103 True,1.1,-0.2,3.8,3.8,0.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y104 Prediction,0.56486,0.14294,3.15383,4.19904,0.96942,5.46036,0.576,0.854,0.62165,0.986,1,,,,
y104 True,0.7,0.2,3.9,3.8,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y105 Prediction,0.63075,-0.23237,2.13172,3.7424,1.07516,4.97378,0.604,0.861,1.98991,0.812,0.972,,,,
y105 True,0.6,-0.7,2,3.4,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y106 Prediction,1.1656,-0.31993,1.66889,3.65868,1.07275,5.04538,0.618,0.854,1.76319,0.889,1,,,,
y106 True,1.1,-0.5,1.3,2.1,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y108 Prediction,0.92367,-0.20586,2.5371,3.45661,1.10029,4.38839,0.681,0.903,2.12343,0.819,1,,,,
y108 True,1.4,-0.4,3.7,1.7,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y109 Prediction,0.83619,-0.26021,1.78064,3.21209,1.0778,6.6053,0.5,0.715,3.0689,0.694,0.938,,,,
y109 True,0.7,-0.1,1.4,2.3,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y11 Prediction,0.39758,-0.0911,2.3042,4.12494,1.01194,5.81525,0.597,0.778,0.47804,1,1,,,,
y11 True,0.2,-1,2.1,4.8,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y110 Prediction,0.82298,-0.2035,1.66615,2.24588,1.07925,6.8999,0.472,0.715,2.94054,0.708,0.965,,,,
y110 True,0.8,-0.4,1.4,1.5,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y112 Prediction,0.63859,-0.04762,2.18469,2.09324,1.06494,5.11298,0.611,0.826,2.21868,0.799,0.993,,,,
y112 True,0.8,0.1,3.1,1.5,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y113 Prediction,0.41557,-0.05198,2.02638,4.01873,0.98048,6.02098,0.556,0.743,0.47248,1,1,,,,
y113 True,0.3,0.3,1.9,1.4,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y114 Prediction,0.76356,-0.16684,1.92426,2.71414,1.06851,4.44874,0.632,0.889,2.23596,0.799,1,,,,
y114 True,1,0.8,1.3,1.6,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y115 Prediction,0.89169,0.24961,3.14295,4.54224,0.8949,5.10749,0.625,0.819,1.26075,0.924,0.993,,,,
y115 True,0.8,0.1,2.6,4.4,0.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y116 Prediction,0.39289,-0.11493,2.11722,4.23313,1.00248,5.88399,0.569,0.799,0.53939,1,1,,,,
y116 True,0.3,-0.8,2.1,2.4,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y118 Prediction,0.52271,0.06198,2.02336,3.51782,0.95314,5.70648,0.611,0.799,1.23464,0.931,1,,,,
y118 True,0.7,-0.6,3.1,1.2,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y119 Prediction,0.81006,-0.08888,2.08218,2.48081,1.05616,6.81076,0.431,0.722,2.52304,0.743,0.972,,,,
y119 True,0.9,-0.7,2.8,1.5,1.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y12 Prediction,0.39164,-0.08601,2.28894,4.09934,1.0102,6.19405,0.556,0.771,0.47647,1,1,,,,
y12 True,0.2,0.4,2.2,3.4,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y120 Prediction,1.17204,0.33572,3.1594,4.64619,0.84447,6.3883,0.514,0.736,2.02473,0.861,0.965,,,,
y120 True,1.1,0.7,3.3,4.9,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y121 Prediction,0.35215,-0.05505,2.68987,3.72621,1.04344,5.59994,0.569,0.847,0.4917,1,1,,,,
y121 True,0.1,0.3,3.6,2.1,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y122 Prediction,0.41157,-0.2383,2.44328,3.02983,1.13054,4.92522,0.646,0.875,0.65683,1,1,,,,
y122 True,0.1,-0.6,3.6,2,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y124 Prediction,0.3907,-0.04048,2.2202,4.01408,0.99065,5.85534,0.576,0.778,0.51097,0.993,1,,,,
y124 True,0.3,0.5,2.7,1.8,0.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y125 Prediction,0.36502,-0.01008,2.73431,3.98559,1.01576,5.96708,0.576,0.799,0.43568,1,1,,,,
y125 True,0.2,-1,2.9,4.3,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y126 Prediction,1.08875,-0.39882,1.63146,4.18939,1.0826,4.21365,0.681,0.875,1.87632,0.868,1,,,,
y126 True,1.4,-0.9,1.8,4.5,1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y127 Prediction,0.6684,0.16016,3.03925,4.3251,0.9438,5.02457,0.583,0.868,0.55759,1,1,,,,
y127 True,0.7,0.2,1.9,4.9,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y128 Prediction,0.80921,0.38419,3.1663,4.2795,0.85618,4.7398,0.646,0.854,0.61149,1,1,,,,
y128 True,0.9,0.5,3.9,2.6,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y129 Prediction,0.6769,-0.02968,1.97291,1.68229,1.06332,5.98527,0.493,0.799,2.32691,0.799,0.993,,,,
y129 True,0.9,-1,3.6,1,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y13 Prediction,0.6659,0.36153,3.17549,4.17341,0.87522,5.27561,0.639,0.833,0.44462,1,1,,,,
y13 True,0.9,1,3.8,2.5,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y130 Prediction,0.59375,0.06969,2.5121,3.93294,0.96612,5.85601,0.576,0.778,1.45184,0.882,1,,,,
y130 True,0.7,-0.1,3.7,2,1.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y131 Prediction,0.60497,0.19541,2.98931,4.27446,0.9289,5.54807,0.604,0.819,0.7077,0.979,1,,,,
y131 True,0.8,0.7,4,2.3,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y132 Prediction,0.57393,0.13933,3.14088,4.21864,0.9686,5.28375,0.611,0.854,0.65339,0.979,1,,,,
y132 True,0.7,0.3,3.5,4.1,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y133 Prediction,1.20697,-0.27953,1.88745,4.06358,1.0548,3.63768,0.75,0.958,1.62184,0.917,1,,,,
y133 True,1.4,-0.7,2.1,3.4,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y134 Prediction,1.29891,-0.08481,2.19854,3.68518,1.00982,5.70092,0.535,0.819,1.85445,0.917,0.986,,,,
y134 True,1.4,0.7,1.4,3.1,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y135 Prediction,1.17519,0.27148,3.0447,4.59361,0.86911,4.78295,0.639,0.854,1.02728,0.993,1,,,,
y135 True,1.2,0.4,3.4,3.9,1.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y136 Prediction,0.49511,0.12898,2.9511,4.2146,0.95919,5.88543,0.576,0.785,0.42932,1,1,,,,
y136 True,0.6,0.4,4,2.5,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y137 Prediction,0.50728,-0.13588,1.67504,1.69118,1.08349,3.78686,0.701,0.917,1.66031,0.896,1,,,,
y137 True,0.5,-0.8,1.6,1.1,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y138 Prediction,0.51475,-0.06428,2.39383,3.16721,1.046,5.14202,0.625,0.826,0.63183,0.986,1,,,,
y138 True,0.7,0.5,3.7,1.5,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y139 Prediction,0.64881,0.236,3.20198,4.34526,0.92363,5.39494,0.618,0.84,0.45552,1,1,,,,
y139 True,0.9,0.9,3.5,4.8,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y140 Prediction,1.14009,0.16435,2.8818,4.16605,0.93383,6.72086,0.5,0.701,2.48552,0.799,0.958,,,,
y140 True,1,0.6,2.7,2.4,1.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y141 Prediction,0.43326,-0.19341,2.3759,2.83073,1.1133,5.1198,0.646,0.854,0.66903,1,1,,,,
y141 True,0.1,-0.6,3.7,1.5,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y142 Prediction,0.50255,-0.09964,2.03721,2.00862,1.08164,3.69217,0.701,0.917,1.21762,0.944,1,,,,
y142 True,0.7,0.1,3.2,1.1,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y143 Prediction,0.34809,0.03688,2.98951,3.9923,1.01497,5.92241,0.583,0.806,0.41769,1,1,,,,
y143 True,0.2,0.2,3.5,4.8,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y144 Prediction,0.39149,-0.03653,2.49855,4.05834,1.00622,5.91551,0.59,0.778,0.45054,1,1,,,,
y144 True,0.4,0.5,3.4,2.7,1.2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y145 Prediction,0.38308,-0.06231,2.39897,3.99221,1.01356,6.05663,0.569,0.764,0.45905,1,1,,,,
y145 True,0.2,0.3,2.7,3,1.6,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y146 Prediction,0.54262,0.07831,2.7573,4.25258,0.96337,5.51232,0.583,0.812,0.67395,0.979,1,,,,
y146 True,0.6,0.9,1.8,3,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y147 Prediction,1.14597,0.31488,3.17927,4.68406,0.85144,5.66232,0.549,0.799,2.03861,0.84,0.979,,,,
y147 True,0.8,-0.6,3.2,5,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
