,simStep,CFAggressivenessMean,maxAccelMean,normalDecelMean,clearance,Avg flow/lane GEH,% flow GEH < 5, % flow GEH < 10,Avg speed GEH,% speed GEH < 5,% speed GEH < 10,,Avg flow/lane GEH,,Avg speed GEH
y0 Prediction,1.06305,0.14432,3.48528,4.03165,0.74272,4.6039,0.653,0.875,0.842,0.993,1,,5.07893631578947,,1.01473657894737
y0 True,1.2,0.4,3.4,2.9,0.2,,,,,,,,,,
"
",,,,,,,,,,,,,% flow GEH < 5,,% speed GEH < 5
"
",,,,,,,,,,,,,0.619894736842105,,0.953526315789474
y1 Prediction,0.20204,-0.23457,1.24009,3.01884,1.09105,6.68717,0.444,0.743,1.98967,0.847,1,,,,
y1 True,0.1,0.4,1.4,1.7,1.2,,,,,,,, % flow GEH < 10,,% speed GEH < 10
"
",,,,,,,,,,,,,0.845052631578947,,0.997973684210526
"
",,,,,,,,,,,,,,,
y10 Prediction,0.26536,-0.31116,1.86492,2.75447,1.07244,5.99636,0.556,0.778,0.53495,1,1,,,,
y10 True,0.4,0.4,1.9,1.7,0.7,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y100 Prediction,0.49827,-0.27846,3.34862,1.68806,0.99852,4.77762,0.653,0.882,0.65687,1,1,,,,
y100 True,0.7,-1,3.8,1,0.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y101 Prediction,1.09754,-0.2575,1.55363,2.51359,1.0309,3.91861,0.674,0.938,2.04785,0.847,1,,,,
y101 True,1.3,-0.2,1.4,1.9,0.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y102 Prediction,0.20622,-0.26641,1.19375,3.67627,1.06604,7.55658,0.451,0.688,1.90809,0.847,1,,,,
y102 True,0.1,0.5,1.4,3,1.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y103 Prediction,1.25045,-0.06905,3.75143,3.7157,0.82464,4.98634,0.569,0.861,1.04184,0.979,1,,,,
y103 True,1.1,-0.2,3.8,3.8,0.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y104 Prediction,0.66342,0.08492,3.64758,4.16701,0.9019,5.17872,0.632,0.854,0.48286,1,1,,,,
y104 True,0.7,0.2,3.9,3.8,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y105 Prediction,0.37175,-0.20738,1.78789,3.83433,1.12246,4.59379,0.625,0.903,0.80201,0.979,1,,,,
y105 True,0.6,-0.7,2,3.4,1.8,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y106 Prediction,0.9341,-0.02981,1.19304,3.36221,0.98241,4.72736,0.576,0.875,2.18268,0.819,1,,,,
y106 True,1.1,-0.5,1.3,2.1,0.1,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y108 Prediction,1.4322,-0.56073,3.8072,2.67151,0.98864,3.50347,0.674,0.951,1.33645,1,1,,,,
y108 True,1.4,-0.4,3.7,1.7,2,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y109 Prediction,0.44269,-0.15087,1.18085,3.15352,1.08124,3.57258,0.715,0.924,1.61743,0.896,1,,,,
y109 True,0.7,-0.1,1.4,2.3,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y11 Prediction,0.17075,-0.39076,2.19128,4.44041,1.13086,5.99395,0.576,0.771,0.31311,1,1,,,,
y11 True,0.2,-1,2.1,4.8,1.5,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y110 Prediction,0.5198,-0.35212,1.17742,1.51171,1.13673,4.93383,0.556,0.84,2.82024,0.771,0.979,,,,
y110 True,0.8,-0.4,1.4,1.5,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y112 Prediction,0.73421,-0.2638,3.21759,1.39824,1.10482,3.21904,0.75,0.958,0.91095,0.993,1,,,,
y112 True,0.8,0.1,3.1,1.5,0.9,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y113 Prediction,0.25674,-0.31335,2.0304,2.96254,1.0701,5.82964,0.576,0.799,0.49962,1,1,,,,
y113 True,0.3,0.3,1.9,1.4,1.4,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y114 Prediction,0.83699,-0.22151,1.43265,1.83764,1.1287,6.58877,0.465,0.75,3.09695,0.708,0.979,,,,
y114 True,1,0.8,1.3,1.6,1.3,,,,,,,,,,
"
",,,,,,,,,,,,,,,
"
",,,,,,,,,,,,,,,
y115 Prediction,0.47721,0.07477,2.41868,4.79084,0.93331,5.39454,0.618,0.792,0.63477,0.979,1,,,,
